clip_id,class_name,label,prediction,confidence,correct
lat pulldown|num_170,lat pulldown,8,8,0.8270893096923828,True
lat pulldown|num_180,lat pulldown,8,8,0.8216380476951599,True
lat pulldown|num_250,lat pulldown,8,8,0.8528630137443542,True
lat pulldown|num_30,lat pulldown,8,8,0.8972236514091492,True
lat pulldown|num_330,lat pulldown,8,8,0.48763447999954224,True
lat pulldown|num_380,lat pulldown,8,8,0.6498220562934875,True
lat pulldown|num_90,lat pulldown,8,8,0.8761457800865173,True
lateral raises|g1,lateral raises,9,9,0.5881649851799011,True
lateral raises|g17,lateral raises,9,9,0.2446286529302597,True
lateral raises|g22,lateral raises,9,5,0.5790802240371704,False
lateral raises|g29,lateral raises,9,9,0.6501042246818542,True
lateral raises|num_300,lateral raises,9,9,0.8808872103691101,True
lateral raises|num_330,lateral raises,9,9,0.8516573905944824,True
lateral raises|num_50,lateral raises,9,9,0.8602715134620667,True
leg extension|g1,leg extension,10,10,0.39637601375579834,True
leg extension|g19,leg extension,10,10,0.5200031995773315,True
leg extension|g24,leg extension,10,10,0.8366326689720154,True
leg extension|g3,leg extension,10,10,0.8988285660743713,True
leg extension|g6,leg extension,10,10,0.8934226632118225,True
leg raises|g15,leg raises,11,11,0.7874629497528076,True
leg raises|g17,leg raises,11,7,0.15480810403823853,False
leg raises|num_170,leg raises,11,11,0.5823049545288086,True
leg raises|num_80,leg raises,11,11,0.9210606813430786,True
plank|g19,plank,12,12,0.9235793352127075,True
plank|g2,plank,12,12,0.9253597259521484,True
plank|g8,plank,12,12,0.8720888495445251,True
pull up|num_130,pull up,13,13,0.920803964138031,True
pull up|num_20,pull up,13,13,0.926635205745697,True
pull up|num_200,pull up,13,13,0.6097649335861206,True
pull up|num_210,pull up,13,11,0.20363730192184448,False
pull up|num_60,pull up,13,13,0.9132748246192932,True
push up|num_140,push up,14,14,0.9021894335746765,True
push up|num_190,push up,14,14,0.47151073813438416,True
push up|num_30,push up,14,14,0.9111850261688232,True
push up|num_310,push up,14,14,0.6925082802772522,True
push up|num_500,push up,14,12,0.9194367527961731,False
romanian deadlift|num_120,romanian deadlift,15,15,0.9386925101280212,True
romanian deadlift|num_20,romanian deadlift,15,15,0.9676113724708557,True
russian twist|g8,russian twist,16,16,0.9256901741027832,True
russian twist|g9,russian twist,16,16,0.9131565093994141,True
russian twist|num_130,russian twist,16,16,0.5858238935470581,True
shoulder press|g22,shoulder press,17,17,0.6972239017486572,True
shoulder press|g8,shoulder press,17,2,0.5514171719551086,False
shoulder press|num_160,shoulder press,17,17,0.36378827691078186,True
shoulder press|num_50,shoulder press,17,17,0.5179440379142761,True
squat|num_250,squat,18,18,0.9340739250183105,True
squat|num_40,squat,18,18,0.8086627721786499,True
squat|num_50,squat,18,18,0.8977777361869812,True
t bar row|g5,t bar row,19,19,0.8586737513542175,True
t bar row|num_10,t bar row,19,19,0.9182392954826355,True
t bar row|num_50,t bar row,19,19,0.846537172794342,True
t bar row|num_70,t bar row,19,19,0.9019492864608765,True
tricep dips|g17,tricep dips,20,20,0.5861162543296814,True
tricep dips|num_160,tricep dips,20,20,0.8801019191741943,True
tricep dips|num_60,tricep dips,20,20,0.9105371236801147,True
tricep dips|num_90,tricep dips,20,20,0.888434648513794,True
tricep pushdown|num_120,tricep pushdown,21,21,0.8092924356460571,True
tricep pushdown|num_150,tricep pushdown,21,21,0.8375331163406372,True
tricep pushdown|num_170,tricep pushdown,21,21,0.8777063488960266,True
tricep pushdown|num_180,tricep pushdown,21,21,0.8249677419662476,True
tricep pushdown|num_20,tricep pushdown,21,21,0.8529444336891174,True
tricep pushdown|num_230,tricep pushdown,21,21,0.8547562956809998,True
tricep pushdown|num_240,tricep pushdown,21,21,0.8563392758369446,True
tricep pushdown|num_320,tricep pushdown,21,21,0.8904977440834045,True
tricep pushdown|num_360,tricep pushdown,21,21,0.8589065670967102,True
